images,label,content,sum_content,img2txt,content_en,img_entities
rumor_images/7fcc7edetw1e6btq03senj20c80gawgs.jpg,0,"【郭美美申请低保，居然获准通过！】郭美美对记者说，她其实就是一个失业人员，并不是大家想象的那样。她还说：她已经向政府申请了低保，目前已经获批。
","[Guo Meimei applied for a subsistence allowance, and was approved!Guo Meimei told reporters that she was actually an unemployed, not what everyone imagined.She also said: She has applied to the government for a subsistence allowance and has been approved.","black speaker,brownlongred hair,redempty chair,blue shirt,redwhite sign,red bench,holdingopen hand,white dress,red chair,whiteblue dress,a woman in a white dress is talking to another woman","Guo Meimei applied for subsistence allowance and was actually approved! Guo Meimei told reporters that she was actually an unemployed person, and not what everyone imagined. She also said that she had applied to the government for subsistence insurance, which has been approved.",speaker hair chair shirt sign bench hand dress chair dress
rumor_images/8d5c03a7jw1e6r4cc7x02j20by0c40tt.jpg,0,"【看病要付钱只有二十几个国家】中国工程院院士戴勀戎：“看病就得付钱。在我们这里好像天经地义。但是你们知道不知道：全世界有两百多个国家。看病要付钱只有二十几个国家。”GDP全球第二，我们做到了；每年三公消费19000亿，我们做到了；免费医疗为什么就做不到？@于建嵘@薛蛮子@任志强@作家崔成浩
","Dai Yong Rong, an academician of the Chinese Academy of Engineering: ""You have to pay if you see a doctor"" ""GDP is second in the world, and we have done it; three public consumption of 1900","whitelongblack antenna,blacksilver glasses,baldolderold man,white shirt,graywhite hair,blackblue tie,smallwhitelargebig ear,baldgray face,grayblue shoulder,black poster,a man in a suit and tie is speaking into a microphoneDeficit < sound hall to tone deaf 'l coma] watch
He is a martyr to his kingdom.
- Chinese engineering Lung Nguyen Shi, the first B people's doctor in Shangai City Nguyen teach Hang number of politics
2

E","[Only 20 countries have to pay to see a doctor] Dai Jiaorong, an academician of the Chinese Academy of Engineering: ""You have to pay to see a doctor. It seems to be the order of the day here. But did you know that there are more than 200 countries in the world? There are only two dozen countries where you have to pay."" Second in GDP in the world, we did it; Annual public consumption of 1.9 trillion yuan, we have achieved; Why can't free health care do that? ",antenna glasses man shirt hair tie ear face shoulder poster
rumor_images/3dc2ac30jw1dx457fr1owj.jpg,0,"东北证券吉林公主岭营业部今天上午被愤怒的股民点燃.
",Northeast Securities Jilin Gongling Sales Department was ignited by the angry shareholders this morning.,"orangered scarf,tallgraylarge building,greenwhitelargerectangular sign,talllarge building,tallwoodbrown pole,orangeredsittingwalking person,blackwhitedark smoke,whitesilver car,sittingwatchingwalking person,blackwhitedarkcloudygray smoke,a fire is seen in the middle of a shopping area in tokyo",Northeast Securities Jilin Gongzhuling sales department was set ablaze by angry shareholders this morning.,scarf building sign building pole person smoke car person smoke
rumor_images/96449d00jw1dyupdyukbkj.jpg,0,"【交通新规】归纳汇总为以下八条，开车的朋友请留意。2013年1月1日开始执行。@于建嵘 @海南-李超 @海南梁山 @三昧耶 @南海网总编辑韩潮光 @海南大学黄海宁 @海洋江湖老大 @老聂谈战略 @刚峰看世界 @柳下挥 @海口老徐 @橙邦 @李会革
","[New Traffic Regulations] The summary is the following eight, please pay attention to friends who drive.Implementation began on January 1, 2013.@李@@@@@@网 Han Chaoguang@@@@聂@@@@Li Huiye","black letter,black word,whiteblack book,blackwhite word,black letter,black word,black word,blackwhite word,black word,black letter,the text in the chinese language is written on the screen[New Regulations for Transportation] January 1, 2013
Perform:
1, smell the red light, score 6 points, penalty 100
upo
2, drunk driving, five years will not be retaken
Zhao Lanning's photo.
3, do not wear safety belt, score 3 points, fine
It's 100 yuan.
4, the first officer does not wear the safety belt, score 1 point
Cut 50 yuan.
5, line drive dial the mobile machine, record 3 points
A penalty of 100 yuan.
6, line driving smoking, record 1 point, penalty
It's 100 yuan.
7, intentional block number, score 12 points,
The maximum penalty.","[New traffic regulations] summarized into the following eight, driving friends please pay attention. It was implemented on January 1, 2013. @Yu Jianrong @Hainan-Li Chao @Hainan Liangshan @Samiye @South China Sea Network editor Han Chaoguang @Hainan University Huang Haining @Ocean lake boss @Lao Nie talk strategy @Gang Feng look at the world @Liu Xiahui @Haikou Laoxu @Orange Bang @Li Huige",letter word book word letter word word word word letter
rumor_images/005vbeorjw1ev1g9d82jhj30k00j040d.jpg|rumor_images/005vbeorjw1ev1g9dt6gtj30ci0m8wfh.jpg|rumor_images/005vbeorjw1ev1g9eg014j30k00cjdgw.jpg|rumor_images/005vbeorjw1ev1g9f7yhnj30ch0m8q4z.jpg|rumor_images/005vbeorjw1ev1g9g4q9tj30f00qojtd.jpg|rumor_images/005vbeorjw1ev1g9iogk8j30cq0hsabc.jpg|rumor_images/005vbeorjw1ev1g9ltp0sj30ci0m8gn6.jpg|rumor_images/005vbeorjw1ev1g9n8n64j30hq0vk764.jpg|rumor_images/005vbeorjw1ev1g9cjiylj30hq0vktan.jpg,0,"#塘沽爆炸真相##天津爆炸#怎么可能就50人遇难！对面就是居民楼！方圆三十公里都有人受伤！光是消防官兵救牺牲掉几百人！！政府怎么了、就这么腐败下去了吗？？其他国家报道都是几千人遇难、政府以为这样就能瞒得住群众吗？太让人心寒
",How could the Ton of the Tanggu explosion be killed by 50 people in Tianjin? Thirty kilometers of squares were injured! Fire officers and soldiers sacrificed hundreds of people!,nan,nan,word letter word word word word letter book word letter
rumor_images/817561d7jw1e3yakgqkalj20at097ab1.jpg,0,"被和谐好几次了。继续吧。还有靠谱的人联系我。 我在:2韩国
",I have been harmonious several times.continue.There are also reliable people contact me.I am: 2 South Korea,"blackwhite book,black word,black letter,black letter,black letter,black word,blackwhite letter,black word,black word,black word,a letter from the chinese language departmentLittle tired Qiao Guai: Today two of the Zhongjiang Red Cross
People came to us to buy more than 10,000 yuan of disaster relief medicine
Product, want to ask us to open more than 50,000 yuan to issue tickets. we
(Chengdu Pharmaceutical Factory) did not promise, next door Tonghua
A pharmaceutical factory by the business department to give him [Tianprice mountain] red ten
Word club purchase tents 10,000 yuan each, mine
True identity: Bin Wu, October 12,1973
Born, lives in Shihu City Fangting town center Street west section 67
life",Been harmonized several times. Go on. And the right people to contact me. I am in :2 Korea,book word letter letter letter word letter word word word
rumor_images/730c081ejw1eg8ho208xdj206s06r3ym.jpg,0,"【中国是超级大国！】清华大学院长阎学通：与美国相比，我觉得中国早就是超级大国了：污染超级大国，腐败超级大国，有毒食品超级大国，失学儿童超级大国，维稳开支超级大国，三公支出超级大国，官员数量超级大国，上访人数超级大国，对外移民超级大国…有补充的吗？
"," Yan Xuetong, Dean of Tsinghua University: Compared with the United States, I think China has long been a superpower.","clearsilverbrown glasses,blackgraypatterned tie,smilinglooking man,bluewhitelight blue shirt,largesmallpinkbigwhite ear,brownblackdarkshort hair,smilingbrown face,brownopenblue eye,brownshortsmall chin,openpinkclosed mouth,a man in a suit and tie","China is a superpower! Yan Xuetong, Dean of Tsinghua University: Compared with the United States, I think China has already been a superpower: a superpower of pollution, a superpower of corruption, a superpower of toxic food, a superpower of out-of-school children, a superpower of spending on maintaining stability, a superpower of spending on three public officials, a superpower of the number of officials, a superpower of petitioners, a superpower of emigration... Anything to add?",glasses tie man shirt ear hair face eye chin mouth
rumor_images/4fca5397gw1dtjjwget52j.jpg,0,"【请民警同志把被告人押出去！】审判长先生：我作为一名三陪女，站在这个庄严的法庭上我感到羞耻。我曾给原市委书记韦君梓做过两年二奶（也可能是三奶、四奶）。今天审判我的人里面，有我以前的顾客，现在却来审判我！审判长断喝：请民警同志把被告人押出去！O网页链接
","I have made two years of two -year milk for the former secretary of the Municipal Party Committee. Among the people who tried today, there are my previous customers, but now I come to judge me!","browndarkshort hair,yellow vest,white shirt,redsitting person,blue chair,blue chair,whitesmall ear,pinkopenclosedred mouth,redstanding man,woodbrownblackmetal table,a woman sitting in a chair with a book","[Police comrade please take the defendant out!] Mr. Presiding Judge: I am ashamed to stand before this solemn court as an escort girl. I once served Wei Junzi, the former secretary of the Municipal Party Committee, as a second (or third or fourth) nurse for two years. My former customers are among those judging me today, and now they're judging me! Chief judge: Please police comrades take the defendant out! O Web Links",hair vest shirt person chair chair ear mouth man table
rumor_images/640a6385tw1e607cximfxj20ac08ewfd.jpg,0,"昨日，温州申银万国证劵一女子跳楼。股市大跌，股民绝望，股市崩盘，十分壮观。一张股票，一块“砖头”，让生命垂直下落。从此，在这样的人间，在这人间的人，跳楼，投河，要算是人生最大的乐趣了！【提醒】：近期切勿从高楼下路过，当心被砸！
","Wenzhou Shenyin Wan Guo Ceremony jumped off the building. The stock market plummeted, the despair of shareholders, and the collapse of the stock market was very spectacular.","black car,glasstintedopenblack window,opentintedblackclosed window,blackdark pant,blacktintedglassclosed window,shirtlessbarefootleaning man,redwhite sign,bluedenim short,blacktintedopen window,standingyoungwalking person,a man is trying to get into a car'`

monoe
chyRWH Young R","Yesterday, Wenzhou Shenyin Wanguo Securities a woman jumped from a building. The crash, the despair, the crash, it was spectacular. A stock, a ""brick"", let life fall vertically. From then on, in this world, people in this world, jumping off a building, jumping into a river, is the greatest pleasure in life! [Reminder] : Do not pass under tall buildings in the near future, beware of being smashed!",car window window pant window man sign short window person
rumor_images/006c4wzjjw1ev12aizvcoj30et0m8abl.jpg|rumor_images/006c4wzjjw1ev12ajgzs7j30ch0m8abz.jpg,0,"世界那么大，那里才安全？ 2兰州·榆中县第六中学
","The world is so big, where is it safe?2 Lanzhou · Yuzhong County Sixth Middle School","blue man,white paper,whiteblack paper,whiteblack paper,blue person,white paper,whiteblack paper,white icon,white paper,whiteblack poster,a screenshot of a man in a suit and tie, with the capt that reads'i'mAn entire squadron has been sacrificed! The last nine
I want to cry when I watch the middle team. Dagatu
Stop reading the news! It's all fake! Depend on

Just look at the friend country of Tianjin friends.
I saw the video frequency of the actual scene of the incident,1
All the houses in the Gongli have been turned into abandoned castles, and the ground has been leveled
The news just reported 17 dead? She just met.
To a soldier, the soldier told her to take all
Two or three hundred bodies.

Put away

E

E","The world is so big, where is it safe? 2 Lanzhou Yuzhong Sixth Middle School",man paper paper paper person paper paper icon paper poster
rumor_images/45206f21jw1dx8t75ppqwj.jpg,0,"摸奶无罪:请尽情摸MM的&quot;奶&quot;吧！！！[花心] [花心] 史上最牛的节日摸奶节。 在彩云之南的楚雄，至今还盛行“摸奶节”， 每年阴历七月十四到十六，摸奶节狂欢场面解密》》 O网页链接
","Chu Xiong in the south of Caiyun still prevails for the ""Milk Festival"" Every year, July 14th to 16th, the decryption of milk festival carnival scenes ""O web link link","blackmetal chair,whiteemptytanbrown chair,blacksilver glasses,standingwatchingtalking man,white shirt,bentfoldedcurled hand,blue shirt,browndarkshort hair,smilingshirtless man,orangetiled floor,a woman in a dress is posing for the camera","Touch milk is innocent: Please feel free to touch MM ""; Milk"" Come on!! [Flower heart] [Flower heart] The most bovine festival in the history of milk festival. In Chuxiong, south of the color cloud, still popular ""milk festival"", the annual lunar calendar July 14 to 16, milk festival carnival scene decryption ""O web link",chair chair glasses man shirt hand shirt hair man floor
